physical_id,family,source_dice,risk,harm,fold,p_quality_flex,p_quality_flex_plus_risk
polypgen_static_1216,DeepLabV3-R50,0.0160472972972972,0.4458765676647924,0,3,0.009273165365606741,0.011035716524711416
polypgen_static_1218,DeepLabV3-R50,0.0662768031189083,0.5356098042471855,1,3,0.039737075862824614,0.051330786943301066
polypgen_static_1233,DeepLabV3-R50,0.9811041359809072,0.1057402201422569,1,3,0.10737914585730228,0.08189710390628076
polypgen_static_1242,DeepLabV3-R50,0.0,0.3159061600271569,0,3,0.005383364082724671,0.0047099047175057
polypgen_static_1244,DeepLabV3-R50,0.2628910776361529,0.6232859525542257,0,3,0.474281831411843,0.5272980229457396
polypgen_static_1247,DeepLabV3-R50,0.0,0.4929260246800294,0,3,0.005383364082724671,0.00778928180453162
polypgen_static_1252,DeepLabV3-R50,0.1811539430587049,0.5199036273043878,0,3,0.28367159036955325,0.28132801060752716
polypgen_static_1258,DeepLabV3-R50,0.8971605821999523,0.7121248411336837,1,3,0.49160533550307484,0.6392385023088256
polypgen_static_1259,DeepLabV3-R50,0.9376884422110552,0.5074024522191892,1,3,0.3672369785684137,0.40292337927593896
polypgen_static_1260,DeepLabV3-R50,0.0,0.0264749639036029,0,3,0.005383364082724671,0.0020641282077773454
polypgen_static_1262,DeepLabV3-R50,0.0,0.2980114370952904,0,3,0.005383364082724671,0.004476016835064225
polypgen_static_1263,DeepLabV3-R50,0.0206185567010309,0.6662246812278865,0,3,0.010751056317868806,0.023367311864884492
polypgen_static_1264,DeepLabV3-R50,0.1221762882031596,0.405638146549292,0,3,0.12968816116566684,0.10490977816426575
polypgen_static_1265,DeepLabV3-R50,0.4932251096419454,0.3492939058561266,0,3,0.5318173756839668,0.3999433273723237
polypgen_static_1267,DeepLabV3-R50,0.0767051978871622,0.884568138591036,0,3,0.051299084089643655,0.15703736885432698
polypgen_static_1270,DeepLabV3-R50,0.687553221686063,0.4026228648605542,0,3,0.46256236099017134,0.383288907901925
polypgen_static_1274,DeepLabV3-R50,0.0362153344208809,0.5587977876957926,0,3,0.017395732013341037,0.026435179932561635
polypgen_static_1279,DeepLabV3-R50,0.0,0.6507692591091967,0,3,0.005383364082724671,0.012178357485769701
polypgen_static_1286,DeepLabV3-R50,0.0,0.429183005003332,0,3,0.005383364082724671,0.006499838343309743
polypgen_static_1288,DeepLabV3-R50,0.1548682703321878,0.7274535546801225,0,3,0.211156913059313,0.33233321225390094
polypgen_static_1299,DeepLabV3-R50,0.9079932383482252,0.4927355681665812,0,3,0.47138549234080407,0.47157003260271113
polypgen_static_1302,DeepLabV3-R50,0.0741304233775772,0.3203422241669423,0,3,0.04823618473449261,0.03384288167097247
polypgen_static_1305,DeepLabV3-R50,0.955576302174505,0.0675133887730125,0,3,0.21958329792762282,0.09946470743831466
polypgen_static_1307,DeepLabV3-R50,0.9568629855596774,0.0770803953593512,0,3,0.2071001349985533,0.09685107375360158
polypgen_static_1312,DeepLabV3-R50,0.9649308122953416,0.0394704274847701,0,3,0.13280300734177744,0.06036706124165076
polypgen_static_1316,DeepLabV3-R50,0.0,0.2788994844146654,0,3,0.005383364082724671,0.004238976828563367
polypgen_static_1323,DeepLabV3-R50,0.0,0.3855480065072235,0,3,0.005383364082724671,0.005741772017984252
polypgen_static_1328,DeepLabV3-R50,0.926829268292683,0.6721904657911,1,3,0.421110958989251,0.5618184355128458
polypgen_static_1341,DeepLabV3-R50,0.2295296167247386,0.2598903597914376,0,3,0.4079435765052348,0.2354133662406916
polypgen_static_1342,DeepLabV3-R50,0.2493726059965658,0.6256630264462263,0,3,0.4496821800145933,0.5061333591324512
polypgen_static_1343,DeepLabV3-R50,0.4988907376594564,0.6868753381328846,0,3,0.5284266912447576,0.6338616974335922
polypgen_static_1346,DeepLabV3-R50,0.0,0.0248009707384866,0,3,0.005383364082724671,0.002054291698549729
polypgen_static_1352,DeepLabV3-R50,0.2404145077720207,0.8205377841359434,1,3,0.4316505465641858,0.6258432139139121
polypgen_static_1354,DeepLabV3-R50,0.9111690893278668,0.4357751353659676,1,3,0.46469518856553316,0.4264520633256234
polypgen_static_1363,DeepLabV3-R50,0.95523613963039,0.4860060516860665,1,3,0.2228733840920789,0.2705312978554629
polypgen_static_1377,DeepLabV3-R50,0.0,0.1477271954609251,0,3,0.005383364082724671,0.0029170353461176507
polypgen_static_1379,DeepLabV3-R50,0.0,0.2413274146638657,0,3,0.005383364082724671,0.0038088157405417916
polypgen_static_1394,DeepLabV3-R50,0.9711966278979004,0.2632361906226011,0,3,0.09728248984595983,0.0886302741191426
polypgen_static_1414,DeepLabV3-R50,0.784856206771023,0.8377353110977622,1,3,0.5247348753152266,0.7286381989621535
polypgen_static_1416,DeepLabV3-R50,0.942977291841884,0.8446691029012441,1,3,0.3307804500130082,0.6104131394727851
polypgen_static_1425,DeepLabV3-R50,0.9465274151436032,0.2740442435524776,1,3,0.30247314132240855,0.21715221806858645
polypgen_static_1426,DeepLabV3-R50,0.2512922465208747,0.6738893224200181,0,3,0.45336784652479134,0.5439277967368337
polypgen_static_1430,DeepLabV3-R50,0.6451787648970747,0.7891630946621636,1,3,0.4585362837913401,0.6489843736205112
polypgen_static_1433,DeepLabV3-R50,0.0,0.544097162070648,0,3,0.005383364082724671,0.009005571664628202
polypgen_static_1439,DeepLabV3-R50,0.9535387177352208,0.6657401717546788,1,3,0.23917731830608166,0.3994334430540481
polypgen_static_1441,DeepLabV3-R50,0.7972972972972973,0.8812913322581933,1,3,0.531729060126667,0.7574669098072775
polypgen_static_1443,DeepLabV3-R50,0.950252343186734,0.8392711663769302,1,3,0.2698587242275179,0.5528009231935875
polypgen_static_1446,DeepLabV3-R50,0.0,0.0413781036386736,0,3,0.005383364082724671,0.002153798243795269
polypgen_static_1457,DeepLabV3-R50,0.9857579913492984,0.0955166001822901,0,3,0.17066479767592532,0.14632350284537488
polypgen_static_1460,DeepLabV3-R50,0.9361533586818758,0.2893186955533456,0,3,0.37650688025419127,0.2715444678063711
polypgen_static_1465,DeepLabV3-R50,0.7770299421865562,0.5718318080712944,0,3,0.5196859118307061,0.5520079007782561
polypgen_static_1467,DeepLabV3-R50,0.9749204566722814,0.2743682300453379,0,3,0.08986361275928988,0.09120273229574306
polypgen_static_1480,DeepLabV3-R50,0.3621232568600989,0.7952001056367904,1,3,0.5660974273178969,0.7225082202744182
polypgen_static_1487,DeepLabV3-R50,0.9467455621301776,0.5542474783081114,0,3,0.30064012226673986,0.3804243832769841
polypgen_static_1495,DeepLabV3-R50,0.971250134596748,0.2221712622527873,0,3,0.09710023960922608,0.07952703800629891
polypgen_static_1496,DeepLabV3-R50,0.0,0.0229778925758563,0,3,0.005383364082724671,0.0020436323613656085
polypgen_static_1499,DeepLabV3-R50,0.9785923922426196,0.1785425562715206,0,3,0.09453530476743495,0.08153863824578804
polypgen_static_1500,DeepLabV3-R50,1.0,0.0247608489994996,1,3,0.9572083050482463,0.9640364921773188
polypgen_static_1501,DeepLabV3-R50,0.956896551724138,0.2118057604005858,0,3,0.20677400979131477,0.13599130304113824
polypgen_static_1503,DeepLabV3-R50,0.9705278865883232,0.4382641988272686,0,3,0.0997395637720436,0.13979781619891785
polypgen_static_1514,DeepLabV3-R50,0.0,0.5274462302784625,0,3,0.005383364082724671,0.008590438178231238
polypgen_static_1526,DeepLabV3-R50,0.9818801961202304,0.4619633357998405,0,3,0.11360284428995154,0.2121728506416618
polypgen_static_1530,DeepLabV3-R50,0.8452967856438572,0.3134037651630961,0,3,0.5394832726407295,0.3915187343502637
polypgen_static_0004,DeepLabV3-R50,0.9304036791006642,0.6320748812833547,0,3,0.40623548346385274,0.5219101413366005
polypgen_static_0008,DeepLabV3-R50,0.8970769300925715,0.2785597707910253,0,3,0.49174612982795374,0.33910297042272075
polypgen_static_0009,DeepLabV3-R50,0.0,0.0302063135744082,0,3,0.005383364082724671,0.0020862233762778955
polypgen_static_0015,DeepLabV3-R50,0.9546172059984216,0.5993743352498341,1,3,0.22884298689324603,0.3448713948313967
polypgen_static_0022,DeepLabV3-R50,0.9431087030138842,0.8202378096897563,1,3,0.3297858776535627,0.5928516134645582
polypgen_static_0027,DeepLabV3-R50,0.9455746367239102,0.7687213203091108,0,3,0.31035623198203255,0.5400240922459385
polypgen_static_0043,DeepLabV3-R50,0.9452412552981976,0.593465962378404,1,3,0.3130663156437029,0.41798056714447035
polypgen_static_0044,DeepLabV3-R50,0.9812379853902344,0.0848963255037132,0,3,0.10836385652851054,0.0785452704547612
polypgen_static_0065,DeepLabV3-R50,0.9704278682317304,0.1762583430116175,0,3,0.10013545673943094,0.07149637582517841
polypgen_static_0066,DeepLabV3-R50,0.8994641139559383,0.4635485836188393,1,3,0.4876370991993567,0.462537596777086
polypgen_static_0073,DeepLabV3-R50,0.8312017513538426,0.7102369577523553,1,3,0.5411952776102423,0.6666692342313242
polypgen_static_0077,DeepLabV3-R50,0.9556962025316456,0.5878111618213097,1,3,0.21842231142088372,0.3272588278358436
polypgen_static_0082,DeepLabV3-R50,0.0,0.0277096555552794,0,3,0.005383364082724671,0.0020714134544475276
polypgen_static_0084,DeepLabV3-R50,0.8083934426229509,0.2859475811288177,0,3,0.5365928938649159,0.36727829835134307
polypgen_static_0087,DeepLabV3-R50,0.8781128428773199,0.1022152917801966,0,3,0.5179236803624614,0.2501053974484423
polypgen_static_0088,DeepLabV3-R50,0.9499470933401738,0.0377736358536216,0,3,0.2726286320188514,0.11213135869494946
polypgen_static_0093,DeepLabV3-R50,0.0,0.5325312938398984,0,3,0.005383364082724671,0.008715163365172153
polypgen_static_0094,DeepLabV3-R50,0.9244690559792108,0.2075450896302142,0,3,0.42963107771182035,0.2584634144683936
polypgen_static_0102,DeepLabV3-R50,0.345718901453958,0.5709839300961861,1,3,0.5602967813590132,0.572015515532781
polypgen_static_0111,DeepLabV3-R50,0.0,0.0288949747505356,0,3,0.005383364082724671,0.0020784315206793056
polypgen_static_0112,DeepLabV3-R50,0.9357516138948664,0.2760555163271747,0,3,0.37883699116536684,0.26557061358957973
polypgen_static_0124,DeepLabV3-R50,0.8405101929575929,0.3610475257926451,1,3,0.5405086308965261,0.42469420339930547
polypgen_static_0141,DeepLabV3-R50,0.953507358944372,0.2825764655810476,0,3,0.23947627064184274,0.182096194801374
polypgen_static_0143,DeepLabV3-R50,0.9711158596966696,0.2174860255576034,1,3,0.09756163476987545,0.0787171662244434
polypgen_static_0145,DeepLabV3-R50,0.8932262464009698,0.5201955313579247,0,3,0.4979788127739469,0.5103595945202364
polypgen_static_0157,DeepLabV3-R50,0.8791036998436685,0.8685590941899678,1,3,0.5168277173630159,0.7484345633302418
polypgen_static_0159,DeepLabV3-R50,0.8235151397515528,0.2532751367125963,1,3,0.5405678973791501,0.35007930280410016
polypgen_static_0164,DeepLabV3-R50,0.9740484429065744,0.2888133912559972,0,3,0.09061143673726187,0.09364789681942606
polypgen_static_0166,DeepLabV3-R50,0.9848529913964992,0.0854853767403549,1,3,0.15234790646649948,0.12373812523913102
polypgen_static_0172,DeepLabV3-R50,0.94266417588734,0.6310930275643252,0,3,0.33313320234302835,0.46167873757382144
polypgen_static_0173,DeepLabV3-R50,0.9491709703723838,0.5679600050190959,1,3,0.2795988264303989,0.3713348769829788
polypgen_static_0181,DeepLabV3-R50,0.9427612523562136,0.187845142710743,0,3,0.33240634219079696,0.19410978782019683
polypgen_static_0187,DeepLabV3-R50,0.9914835658264982,0.0495997729164723,1,3,0.42045557003738854,0.39401973813517926
polypgen_static_0188,DeepLabV3-R50,0.9885665918770404,0.1012631489391462,0,3,0.2583984643193968,0.24526966782796997
polypgen_static_0189,DeepLabV3-R50,0.971861051814477,0.3211653206595163,0,3,0.09517126283786391,0.10208602861005259
polypgen_static_0193,DeepLabV3-R50,0.9125239005736138,0.8561884422132118,1,3,0.4617341425107428,0.7103508927168946
polypgen_static_0195,DeepLabV3-R50,0.8300536672629696,0.6147124450475229,1,3,0.541167263491633,0.6033490634339291
polypgen_static_0197,DeepLabV3-R50,0.9340035835158272,0.497502171627953,1,3,0.388521280688931,0.41265824266039813
polypgen_static_0206,DeepLabV3-R50,0.4223544510558861,0.6593665550487251,0,3,0.5644877067499287,0.641042425298594
polypgen_static_0209,DeepLabV3-R50,0.6315868375683982,0.3337924292202002,0,3,0.46070173363683375,0.33611704651227203
polypgen_static_0217,DeepLabV3-R50,0.8394518420243662,0.2962224032329364,0,3,0.5406717678922016,0.38016762312970487
polypgen_static_0224,DeepLabV3-R50,0.968007362096032,0.231647977889279,0,3,0.11193315548937174,0.08855505280929041
polypgen_static_0226,DeepLabV3-R50,0.0,0.0421085867629682,0,3,0.005383364082724671,0.0021582920387745773
polypgen_static_0227,DeepLabV3-R50,1.0,0.0250488459242531,1,3,0.9572083050482463,0.9640650325841611
polypgen_static_0231,DeepLabV3-R50,0.8529512314758387,0.2415064175941871,0,3,0.5368155505364176,0.34263245876566395
polypgen_static_0235,DeepLabV3-R50,0.8358759976111624,0.5194176555998634,1,3,0.541058585041844,0.5371986811333873
polypgen_static_0240,DeepLabV3-R50,0.9756014039893844,0.3326283241176317,0,3,0.0897327909184051,0.10744928203556696
polypgen_static_0242,DeepLabV3-R50,0.5375911300121506,0.4664480270706188,1,3,0.5044608577232805,0.4604536929594867
polypgen_static_0246,DeepLabV3-R50,0.9838863311636769,0.0604024530663981,0,3,0.13661888855417015,0.10087507119236114
polypgen_static_0251,DeepLabV3-R50,0.0702132758207524,0.7700509382057024,0,3,0.043841179464054456,0.10386780768498531
polypgen_static_0261,DeepLabV3-R50,0.973572998253226,0.1323416910889549,0,3,0.09128266510513766,0.061771122017158994
polypgen_static_0262,DeepLabV3-R50,0.9757327880027268,0.2707684194488944,0,3,0.08975513409835377,0.0919243796116128
polypgen_static_0264,DeepLabV3-R50,0.9726754211433876,0.4379764558556355,0,3,0.09303894371537261,0.13626659220885984
polypgen_static_0269,DeepLabV3-R50,0.9164964249233912,0.5956204176854911,0,3,0.4525457494001509,0.5311567987320123
polypgen_static_0279,DeepLabV3-R50,0.8992284311433247,0.7301846714561983,0,3,0.48805121479678576,0.6487374218378253
polypgen_static_0285,DeepLabV3-R50,0.9146853146853148,0.7439912028167449,1,3,0.4568517718661046,0.6368770867725316
polypgen_static_0286,DeepLabV3-R50,0.9568385650224216,0.3457522512902046,0,3,0.20733739551017763,0.1879548083880933
polypgen_static_0303,DeepLabV3-R50,0.7999672346002621,0.2864010861080881,1,3,0.533030381030413,0.36421706594242453
polypgen_static_0314,DeepLabV3-R50,0.4423086234445359,0.1538003402638788,1,3,0.5577589722523931,0.29222678062800805
polypgen_static_0330,DeepLabV3-R50,0.0170281034070279,0.2627437879883645,0,3,0.009574616828885257,0.0067563120698579185
polypgen_static_0334,DeepLabV3-R50,0.591874780161801,0.2787365334665376,1,3,0.4743578486612408,0.31143302998964223
polypgen_static_0336,DeepLabV3-R50,0.992590939522428,0.0860695537919894,0,3,0.5029178994067716,0.5123537033351677
polypgen_static_0343,DeepLabV3-R50,0.9516068052930056,0.5240890959444213,0,3,0.25738991516888654,0.3233754128975783
polypgen_static_0345,DeepLabV3-R50,0.1469640939997614,0.2231734574222778,1,3,0.19011649704262001,0.09468650391086303
polypgen_static_0353,DeepLabV3-R50,1.0,0.025560934408473,1,3,0.9572083050482463,0.9641157265476917
polypgen_static_0356,DeepLabV3-R50,0.9720430107526882,0.1329700520001654,0,3,0.09465102489887661,0.0621329534384299
polypgen_static_0363,DeepLabV3-R50,0.9528541994909708,0.078556209427241,0,3,0.24568017542812212,0.11306617402987845
polypgen_static_0366,DeepLabV3-R50,0.9229663696464502,0.4928110245773389,1,3,0.43458093884780863,0.4444306405542432
polypgen_static_0369,DeepLabV3-R50,1.0,0.0322449012275459,1,3,0.9572083050482463,0.9647711196545233
polypgen_static_0371,DeepLabV3-R50,0.9571346923223472,0.7622646229815683,0,3,0.20446004260198025,0.4290287626201132
polypgen_static_0376,DeepLabV3-R50,0.9795286426974024,0.0884514848302804,0,3,0.09819226849668143,0.06841856814031337
polypgen_static_0380,DeepLabV3-R50,0.8685338668190912,0.151038199578938,0,3,0.5270816943712282,0.28211633842723954
polypgen_static_0386,DeepLabV3-R50,1.0,0.025653106875224,1,3,0.9572083050482463,0.9641248438038198
polypgen_static_0391,DeepLabV3-R50,0.966770803748935,0.3512106193861243,0,3,0.11956374432413881,0.1257256420215
polypgen_static_0402,DeepLabV3-R50,0.9835399978053332,0.0418227165193153,0,3,0.13180403684069972,0.09170352473796796
polypgen_static_0404,DeepLabV3-R50,0.9456930218849016,0.7367289853684279,0,3,0.3093877831101435,0.5163711122149798
polypgen_static_0406,DeepLabV3-R50,1.0,0.0270364465693287,1,3,0.9572083050482463,0.9642614094635643
polypgen_static_0407,DeepLabV3-R50,0.9814067359227155,0.112900460145965,0,3,0.10965641133033101,0.08596646392715945
polypgen_static_0422,DeepLabV3-R50,0.9373436252328986,0.1186590429457156,0,3,0.3693701480078715,0.18273363772230028
polypgen_static_0425,DeepLabV3-R50,0.8958490566037736,0.7877233052852746,1,3,0.4937862250265489,0.6887910863877427
polypgen_static_0426,DeepLabV3-R50,0.0,0.0310059809267965,0,3,0.005383364082724671,0.002090989227571153
polypgen_static_0428,DeepLabV3-R50,0.9257474131248103,0.0974662475310823,0,3,0.42513543538278736,0.20060990075083518
polypgen_static_0436,DeepLabV3-R50,0.8856510082760228,0.4408801196738093,0,3,0.5088530922278456,0.46140220102033463
polypgen_static_0441,DeepLabV3-R50,0.0,0.357655530089833,0,3,0.005383364082724671,0.005303945351197805
polypgen_static_0442,DeepLabV3-R50,0.834822376888378,0.1742751969377269,0,3,0.541125227981485,0.30193802029939537
polypgen_static_0443,DeepLabV3-R50,0.9338995731197464,0.2491072769734903,0,3,0.3890745619798263,0.25702313567060475
polypgen_static_0445,DeepLabV3-R50,0.9264944080215968,0.3672394305216651,0,3,0.42237894311377555,0.3498846167778919
polypgen_static_0461,DeepLabV3-R50,0.0802452401309615,0.2201255236957014,0,3,0.0557412313411881,0.0292523896914522
polypgen_static_0466,DeepLabV3-R50,0.941354750719806,0.1424686527204137,0,3,0.34270974727757164,0.1797242319153045
polypgen_static_0468,DeepLabV3-R50,0.9896006809518524,0.1785783355745247,0,3,0.30637310931044826,0.3478763530868934
polypgen_static_0475,DeepLabV3-R50,0.9626589468283924,0.2381679698240876,0,3,0.15186373026461727,0.11300154185297061
polypgen_static_0477,DeepLabV3-R50,0.9760832067554,0.2094030176903247,0,3,0.08989240310615973,0.07905538724646913
polypgen_static_0480,DeepLabV3-R50,0.3665862010890922,0.3356437123142616,0,3,0.5671524941605143,0.4128907308948832
polypgen_static_0485,DeepLabV3-R50,0.9537776970577552,0.0847877625788422,0,3,0.23689599154648655,0.11119004656324807
polypgen_static_0493,DeepLabV3-R50,0.97306918433679,0.1826522279909385,0,3,0.09219077508347648,0.07058927139481093
polypgen_static_0494,DeepLabV3-R50,0.9566376538853604,0.1696954076484236,0,3,0.20928909878912355,0.12371279718885454
polypgen_static_0503,DeepLabV3-R50,0.9662470564293396,0.2889182340019861,0,3,0.12310956850563033,0.10966336993245636
polypgen_static_0518,DeepLabV3-R50,0.8863709938491421,0.5323978270582529,1,3,0.5078968530208374,0.5260562167816727
polypgen_static_0520,DeepLabV3-R50,0.952129902994517,0.3129057547427601,0,3,0.2525034319592291,0.2039448106635242
polypgen_static_0521,DeepLabV3-R50,0.6238674033149171,0.3034738662579649,1,3,0.46256027250943865,0.3183613049944174
polypgen_static_0524,DeepLabV3-R50,0.8071437533983019,0.2050433747334056,0,3,0.5361200233095915,0.3149162749900076
polypgen_static_0531,DeepLabV3-R50,0.9731298241541408,0.0477790158112806,0,3,0.09207088936834729,0.04910935958432448
polypgen_static_0534,DeepLabV3-R50,0.848936052002889,0.2938444885178092,0,3,0.5383774049819059,0.3778312647808872
polypgen_static_0537,DeepLabV3-R50,0.7464680403189896,0.1204757075894875,0,3,0.49742163632766384,0.23845031108887094
polypgen_static_0544,DeepLabV3-R50,0.8523363153580211,0.1726632502258278,0,3,0.5370785655521418,0.29987775977702863
polypgen_static_0545,DeepLabV3-R50,0.9727303182579564,0.2443592821190944,0,3,0.09291348189826013,0.08313403140234985
polypgen_static_0556,DeepLabV3-R50,0.9547578067371528,0.2745359940402589,0,3,0.2274890360317663,0.17130654968115983
polypgen_static_0562,DeepLabV3-R50,0.8494965268429271,0.106468303484167,0,3,0.5381812329813845,0.262129391764544
polypgen_static_0567,DeepLabV3-R50,0.8537033258518669,0.899547383821702,0,3,0.5364819575135364,0.7737014552264038
polypgen_static_0570,DeepLabV3-R50,0.9049114432860194,0.3500557070512551,0,3,0.4775440264986765,0.37663218273036264
polypgen_static_0576,DeepLabV3-R50,0.9601601878063936,0.5888102071851211,0,3,0.17518615157811074,0.2834024834578109
polypgen_static_0581,DeepLabV3-R50,0.9685712839718608,0.29475002749588,0,3,0.10880827309644955,0.10235029317634577
polypgen_static_0587,DeepLabV3-R50,0.9878776217048296,0.0777837276461623,0,3,0.2316466691574198,0.2042035422196744
polypgen_static_0593,DeepLabV3-R50,0.9036452286974692,0.127768631511221,1,3,0.479979926527515,0.243716487193344
polypgen_static_0598,DeepLabV3-R50,0.9820148572918024,0.0706319969365071,0,3,0.11481596376653318,0.08204848643469911
polypgen_static_0602,DeepLabV3-R50,0.9487276870489936,0.1908439607190863,0,3,0.2835309069144795,0.16938291132204614
polypgen_static_0605,DeepLabV3-R50,0.9636770114666218,0.2004962336853026,1,3,0.14299476993613716,0.09786094044127301
polypgen_static_0614,DeepLabV3-R50,0.8623099343329704,0.1649727718660244,1,3,0.5317005301822026,0.29268164641543803
polypgen_static_0615,DeepLabV3-R50,0.9778806108283202,0.1607462375285544,0,3,0.0925108661349624,0.07476451893844185
polypgen_static_0619,DeepLabV3-R50,0.9730213680315148,0.1436576069141549,0,3,0.0922873367055858,0.06361720415833388
polypgen_static_0622,DeepLabV3-R50,0.9763187979748488,0.2321383482858021,0,3,0.09004957057582542,0.0845335358598299
polypgen_static_0626,DeepLabV3-R50,0.9510192525481314,0.3986997164946211,0,3,0.26283296981941573,0.2544059725925852
polypgen_static_0637,DeepLabV3-R50,0.3199251637043966,0.6537268376454543,1,3,0.5444297556951744,0.6135297716316973
polypgen_static_0642,DeepLabV3-R50,0.7777337035567896,0.4662372352758532,1,3,0.5201567634997506,0.4771570094968389
polypgen_static_0647,DeepLabV3-R50,0.988501357773252,0.4083531580149636,0,3,0.25569572448217537,0.4347811562905681
polypgen_static_0651,DeepLabV3-R50,0.9599117322545052,0.590815170619049,0,3,0.17757120407065338,0.2871327464519439
polypgen_static_0652,DeepLabV3-R50,0.9776154945229402,0.1752017434171772,0,3,0.09190911273527969,0.07665735504228624
polypgen_static_0655,DeepLabV3-R50,0.959199686151432,0.5128611362839969,0,3,0.1844323042136704,0.25033211552230594
polypgen_static_0657,DeepLabV3-R50,0.8594636015325671,0.1691286637481186,0,3,0.533482217357115,0.2960521738275133
polypgen_static_0666,DeepLabV3-R50,0.9620173364854216,0.1592532329951376,0,3,0.15767997249898577,0.09514477768802812
polypgen_static_0667,DeepLabV3-R50,0.8937788644390111,0.8206721787752524,1,3,0.4971140401055814,0.7105758817999518
polypgen_static_0675,DeepLabV3-R50,0.9356060606060606,0.1123059550650034,1,3,0.37967147590712275,0.1850106934846741
polypgen_static_0692,DeepLabV3-R50,0.9504950495049505,0.420954584924513,0,3,0.26764536243122417,0.2703673131766232
polypgen_static_0693,DeepLabV3-R50,0.9876810453400504,0.0813127227720917,0,3,0.22470963033202637,0.19838797824142085
polypgen_static_0698,DeepLabV3-R50,0.9685251798561152,0.1063785655985383,0,3,0.10905527401051371,0.06247868105638223
polypgen_static_0702,DeepLabV3-R50,0.7541899441340782,0.8141201574322622,1,3,0.503223940301371,0.6990235754716838
polypgen_static_0704,DeepLabV3-R50,0.9624847746650428,0.5947417384905946,0,3,0.1534269428596327,0.26275657996781115
polypgen_static_0706,DeepLabV3-R50,0.0884934709810371,0.7595387533455048,0,3,0.06715876318417892,0.1439951104022697
polypgen_static_0713,DeepLabV3-R50,0.9667869246747568,0.0500580270447724,0,3,0.11945751703905251,0.0572636009773436
polypgen_static_0719,DeepLabV3-R50,0.9713149331083524,0.2823860154087274,0,3,0.09688238639011221,0.09299018286291047
polypgen_static_0723,DeepLabV3-R50,0.7510460251046025,0.947133579642197,1,3,0.5008616978592308,0.771124953784184
polypgen_static_0726,DeepLabV3-R50,0.9266409266409268,0.5531462519945566,0,3,0.4218266331169832,0.4776016449066465
polypgen_static_0727,DeepLabV3-R50,0.801155676410605,0.7826300407913063,0,3,0.533584153799976,0.7035028270855204
polypgen_static_0729,DeepLabV3-R50,0.9676917952703452,0.4470138931466537,0,3,0.11377971853937349,0.1540168831738619
polypgen_static_0734,DeepLabV3-R50,0.9242711436050184,0.683904890831389,0,3,0.4303030795833369,0.5769359071769835
polypgen_static_0735,DeepLabV3-R50,0.9556537102473498,0.8801011172246312,0,3,0.21883383244155763,0.5292219806460704
polypgen_static_0736,DeepLabV3-R50,0.9842146276299676,0.1194529426970599,0,3,0.14156414576171594,0.12271599561263048
polypgen_static_0740,DeepLabV3-R50,0.9566470367121914,0.5593966880421309,0,3,0.20919796416732947,0.30073077572777784
polypgen_static_0746,DeepLabV3-R50,0.9638109305760708,0.3615231168261308,0,3,0.14186539650815191,0.14583220573559208
polypgen_static_0750,DeepLabV3-R50,0.9652954873045791,0.6495341846725918,0,3,0.13000895694525588,0.2653398137741319
polypgen_static_0760,DeepLabV3-R50,0.9122474747474748,0.5020451236580158,0,3,0.46234352985588245,0.4715880866897831
polypgen_static_0763,DeepLabV3-R50,0.9215793227877312,0.1443779366759476,0,3,0.43885573311889303,0.23030701704081946
polypgen_static_0764,DeepLabV3-R50,0.7467784912418644,0.367327361528018,0,3,0.4976545553807911,0.3882872086636313
polypgen_static_0773,DeepLabV3-R50,0.8874849578820698,0.1738890330101102,0,3,0.5063857710673,0.28392963419077016
polypgen_static_0799,DeepLabV3-R50,0.9534758397700736,0.9066955195994936,1,3,0.23977665546249832,0.5704502075446364
polypgen_static_0809,DeepLabV3-R50,0.9191133805268656,0.4315185985737076,0,3,0.4458426416681084,0.40987570647480687
polypgen_static_0811,DeepLabV3-R50,0.9763928234183192,0.1503245704403054,0,3,0.09010994708268545,0.06826911991817972
polypgen_static_0815,DeepLabV3-R50,0.9402526459542506,0.8457636864351138,1,3,0.3504381961579025,0.6268598395097085
polypgen_static_0822,DeepLabV3-R50,0.907163042716678,0.2778669300242582,0,3,0.4730767253407323,0.3266652294034475
polypgen_static_0823,DeepLabV3-R50,0.9501058361052314,0.9388799541907812,0,3,0.27119011158624723,0.6229223349360427
polypgen_static_0827,DeepLabV3-R50,0.4093597325790691,0.7964373701608489,1,3,0.5674344485923071,0.7268840406061555
polypgen_static_0830,DeepLabV3-R50,0.8818248712288448,0.7634060107375272,1,3,0.5136693681930944,0.6858786012437257
polypgen_static_0839,DeepLabV3-R50,0.9525051136235924,0.1094054688747611,1,3,0.2489766329498923,0.12367740391011828
polypgen_static_0841,DeepLabV3-R50,0.985295978046146,0.182647512746688,1,3,0.16083491000273317,0.16785007850306335
polypgen_static_0850,DeepLabV3-R50,0.0076045627376425,0.95644141844834,0,3,0.006999368240578671,0.0360066148156019
polypgen_static_0861,DeepLabV3-R50,0.9722557297949336,0.2331274446730434,0,3,0.09407468163882818,0.08092551443646666
polypgen_static_0862,DeepLabV3-R50,0.8481073310972688,0.8259417036972634,1,3,0.5386546930408481,0.7356061552721515
polypgen_static_0871,DeepLabV3-R50,0.4233604056147598,0.3694175596139476,0,3,0.5642094779773414,0.43784046991134207
polypgen_static_0873,DeepLabV3-R50,0.9841407435134656,0.238025575618429,0,3,0.14041743501828477,0.16250206883131407
